session_id,target
67287,1.6825745295071005e-05
67288,4.8142996005625395e-05
67289,3.91853064650036e-05
67290,1.2303708965723557e-07
67291,0.002700548059049181
67292,9.88168550571808e-06
67293,0.0028092675558501015
67294,0.005787231100666989
67295,0.0001244975548781986
67296,0.0003813865506868303
67297,0.15970542657198075
67298,0.0364287393486544
67299,0.021208820370426214
67300,0.06252873493022068
67301,7.076731551826975e-05
67302,0.021878753846875175
67303,0.0017590505789989584
67304,0.0933789327062407
67305,0.31311267902079937
67306,0.0005081925732668033
67307,0.3792917323613124
67308,0.00013604232537463328
67309,0.06901832165805717
67310,0.004996446057343778
67311,0.0001237357988719543
67312,4.809873924026706e-05
67313,0.1852021629084512
67314,0.0011200978022310054
67315,0.05350152497826797
67316,0.0027263698284435644
67317,5.565864074338894e-06
67318,1.5816963466032004e-06
67319,0.00029700253889784886
67320,0.0004630346116613585
67321,0.0004994849926575008
67322,0.06014870718316653
67323,0.0006639740376646086
67324,0.0003878771832370206
67325,9.887860426466914e-05
67326,0.00038692650941777213
67327,0.026375354132232236
67328,2.887049194772475e-05
67329,3.0770377372865555e-07
67330,3.906828498565149e-05
67331,0.03271565774169091
67332,0.859685592375483
67333,0.0014881663610943358
67334,0.00039000590757854044
67335,0.0008751153005604483
67336,0.0003966719653058917
67337,3.589666311864765e-05
67338,1.571249994487778e-05
67339,0.0010959432893249328
67340,0.016045675574505997
67341,0.8380811871384489
67342,0.021337640562886413
67343,0.0001882173826245822
67344,0.0021335458722730872
67345,0.009924857837988228
67346,4.069826490775192e-05
67347,3.747810518335172e-07
67348,0.17294849840032406
67349,2.1467009599253897e-05
67350,0.2771697034947065
67351,3.652260025855873e-05
67352,0.0017559460675700435
67353,0.01144183371297705
67354,1.0071120386749773e-09
67355,0.14560535223450427
67356,0.0026244950597228544
67357,0.0012652247210001822
67358,0.00011862984106045427
67359,2.931449437383741e-05
67360,1.8638835250835513e-07
67361,0.011333529246171226
67362,4.787012767170138e-05
67363,0.19691006159175894
67364,0.00042831304850145886
67365,0.01843294485278352
67366,0.03161017778164025
67367,0.00048555515858735856
67368,0.002199811936203176
67369,0.030203350727827764
67370,7.623946262867525e-05
67371,5.770624178482442e-05
67372,0.00039301633551290375
67373,9.954269849543776e-05
67374,1.1875685392205136e-06
67375,0.0005709218515833713
67376,2.9845831631001937e-07
67377,0.0991024397334587
67378,0.08367941046316804
67379,0.00016387860768201235
67380,0.9977267714413652
67381,0.24385854828498313
67382,0.0038741071885699846
67383,0.00011168762602253426
67384,0.7274703004731988
67385,0.00014898645646426963
67386,3.342373153895592e-05
67387,2.1402283455804292e-05
67388,0.10157757084364913
67389,2.425953998844457e-05
67390,0.0004371168881973933
67391,0.0001143623918962439
67392,5.245260556610269e-06
67393,0.007675379293631512
67394,1.3266900807388807e-05
67395,0.001367025333133951
67396,3.863657383478405e-05
67397,0.9059024542117984
67398,0.42603744157707013
67399,0.001139604824788929
67400,0.00013965895652090504
67401,0.00035634533254904526
67402,0.1549281132659302
67403,4.52807396444278e-05
67404,4.2361934595100424e-05
67405,0.0001178165989201796
67406,0.05847225585736576
67407,1.2989361869079868e-05
67408,0.07462731222730937
67409,0.012912490312911343
67410,1.5536650582237163e-05
67411,0.001780422576663644
67412,0.0004080890590417869
67413,7.628081762926083e-06
67414,0.030557910236606103
67415,0.0037606569014314375
67416,0.008078174966748536
67417,7.874401395708806e-07
67418,0.6112089116080707
67419,1.647996526277895e-05
67420,1.8296191192144571e-06
67421,5.548174252343754e-07
67422,5.722327955796377e-07
67423,0.00010033589530182421
67424,0.00047992605127442176
67425,0.0005235273088037835
67426,0.00012055764082528955
67427,0.0031036875418880903
67428,0.009867301569628593
67429,0.00026564851633646046
67430,0.00021343429095901912
67431,3.961643812318556e-08
67432,4.984375114084323e-05
67433,4.828237802546369e-06
67434,0.004899420970654195
67435,0.00043412145642601454
67436,0.00022258344121065023
67437,0.0034105750392868705
67438,0.0010696211490770374
67439,0.6647102557635693
67440,0.20754105420642907
67441,0.002399319392307747
67442,0.00019638483658473174
67443,0.007890230143881932
67444,5.218898141775102e-05
67445,0.01013291573206752
67446,0.00652504450750291
67447,0.0003884657060413614
67448,0.5869038556843676
67449,2.763038580363402e-06
67450,0.1157449891694592
67451,4.924424660117325e-05
67452,2.366636909724787e-05
67453,0.020473876772313337
67454,0.0032216244902071698
67455,9.431988109642311e-08
67456,0.0004974960174452251
67457,0.0005236206035591621
67458,7.759458443189714e-06
67459,0.014252632034679275
67460,0.050728007883911345
67461,3.6033605814337625e-05
67462,0.7150027938063651
67463,1.295340727720503e-06
67464,1.00161302604656e-05
67465,6.389063571802346e-06
67466,0.00674360169020766
67467,0.00010207021885848414
67468,0.006431590492790489
67469,2.2961781096134976e-05
67470,9.852829980016905e-05
67471,4.413808192764378e-05
67472,0.08583815121341022
67473,0.0007368026789894382
67474,1.0627250062665916e-06
67475,8.698323097881817e-06
67476,1.3649067520358557e-07
67477,0.010092064863134858
67478,8.132388727530692e-06
67479,0.00015020335561362482
67480,0.0003262157904269403
67481,0.0010414777871526786
67482,0.000504620175626669
67483,0.00016644390145914792
67484,4.147456514373476e-05
67485,0.7330730606997635
67486,0.001673809805070056
67487,0.00018747506009484977
67488,5.856369693990484e-06
67489,0.16991546199958502
67490,0.4397039406971736
67491,1.5841596831815136e-06
67492,0.02742155640442217
67493,7.774931841523003e-05
67494,0.002105800881937608
67495,2.7945909300751988e-05
67496,0.038749030166386166
67497,1.564242006959119e-08
67498,0.0003477767512642041
67499,0.00017944248817333068
67500,0.4503654495745207
67501,0.00017952222464970554
67502,0.00021460983944033383
67503,0.015033212811433045
67504,0.010804586603262873
67505,0.005460987385119359
67506,0.031589782475288396
67507,0.0028966664672275904
67508,3.0674576523983486e-05
67509,0.0005994237202351443
67510,0.8076667517205721
67511,0.042009462181658956
67512,0.11078200052510892
67513,0.005281375439898319
67514,0.001044845980493153
67515,0.46267084106746104
67516,8.424688811979963e-05
67517,0.0031859685613190676
67518,4.312505436067522e-07
67519,0.13854602962905632
67520,0.00013979385303451272
67521,0.02418578017505497
67522,0.00012054422669298393
67523,0.0009548246109318542
67524,0.01147109874735537
67525,2.3464078971392713e-05
67526,0.1460700725812496
67527,0.019170788339720097
67528,0.00026046210370651385
67529,0.02034930457818614
67530,0.902996836646835
67531,0.01984694286930054
67532,0.0002447330520879873
67533,0.0003755434449765692
67534,2.5756229769070485e-05
67535,3.645755880066595e-06
67536,0.2075972636007451
67537,0.4731511816955726
67538,1.4007196158272127e-05
67539,8.643416548025376e-05
67540,0.0013227735924032382
67541,2.1615111619178824e-05
67542,0.45870250882363867
67543,0.04389182601553165
67544,0.0012731284292915835
67545,5.503661889591077e-07
67546,3.1767418522115736e-05
67547,2.2161710736892164e-05
67548,0.9544636394881437
67549,1.0260051770316133e-05
67550,6.130354456917029e-06
67551,0.007207497444984166
67552,0.0038243111099050286
67553,2.3348811360733527e-07
67554,3.044660546741996e-07
67555,0.00041421563077830714
67556,0.024028802517981965
67557,0.007239690700958964
67558,0.322244448075356
67559,0.0014473192912875482
67560,0.022895264308151708
67561,0.021031685833533317
67562,7.433315939799383e-09
67563,0.00014669214192406915
67564,0.00012158807292441313
67565,0.030270156257347892
67566,0.0014524862823821073
67567,3.6682038644683847e-05
67568,6.188799934778674e-07
67569,0.0628275460741539
67570,0.0005955194133376537
67571,0.00011293774516993106
67572,0.15977335459855166
67573,0.00016125235259600878
67574,2.6967688486039235e-05
67575,0.029098220009716003
67576,1.8610095551315293e-05
67577,4.066014113462042e-05
67578,0.15278047304502712
67579,0.005431833638576366
67580,0.0555048276235488
67581,0.00014948097740435557
67582,0.16960163374301454
67583,2.8225336142804138e-05
67584,0.001163897293619113
67585,0.517129691934712
67586,0.00012286582758659238
67587,9.841284628455417e-07
67588,0.4029739961569996
67589,6.050473413621466e-06
67590,6.283235346460773e-05
67591,0.0002659697687600272
67592,0.893954217121575
67593,0.05163222860210749
67594,2.8797933274789385e-05
67595,7.854439264445373e-05
67596,0.0033247322873397873
67597,0.7679208009676088
67598,2.6457178109079864e-05
67599,0.013753912477582094
67600,0.6762210279141372
67601,1.159388117633673e-05
67602,0.08740624837097072
67603,3.087327004319036e-05
67604,0.981651666508234
67605,0.024090736181020807
67606,0.001250934834686373
67607,0.0321926068276361
67608,0.0014861689259376473
67609,0.011599754878904392
67610,0.14211620997525612
67611,0.0058219562737976994
67612,7.242187745109686e-05
67613,2.3326307162623214e-05
67614,0.0045841635640405136
67615,0.016100713060706918
67616,5.900515848159869e-06
67617,4.7030340849114065e-05
67618,3.493855062564239e-05
67619,2.389685709291273e-05
67620,3.544793815682651e-05
67621,1.1084541486986313e-05
67622,1.0297271664312043e-05
67623,0.17761755171746982
67624,0.002786741099662272
67625,7.951762633634983e-06
67626,8.601888085603998e-05
67627,0.00030117116140038875
67628,0.001459840715754333
67629,0.14556087673986087
67630,0.0001326818262450908
67631,0.00011832057342986612
67632,3.456834353962588e-09
67633,0.0003871257636544612
67634,0.004052301901392962
67635,3.5979273007097258e-06
67636,0.008516286602010443
67637,0.005527130816869711
67638,0.0016798289932401895
67639,2.3855206041250648e-05
67640,0.00038214327367013304
67641,0.01719367359906589
67642,3.7060592202518056e-05
67643,1.0513474992217241e-05
67644,0.014188119342927786
67645,0.00012125166038511055
67646,0.865091774010439
67647,0.005334750972265299
67648,0.001477507739110221
67649,0.026413983934667696
67650,0.2508256597689528
67651,2.6673438300332376e-05
67652,0.1527417635015014
67653,0.0015288578381735876
67654,0.00013261415359784492
67655,0.0004890533414947519
67656,4.0203327176015366e-05
67657,1.984635496386745e-05
67658,0.000701130853491772
67659,0.0060974682675730705
67660,0.024722761416768033
67661,0.0016347512854708894
67662,5.9332208229287436e-08
67663,0.0007633152126512515
67664,0.0004608461011880632
67665,0.00010010464507693516
67666,0.008219008535283606
67667,0.0012325526572522108
67668,0.026375641825699063
67669,0.9108983046755135
67670,1.6616948844136108e-06
67671,0.0005971360791550527
67672,0.6561065378475383
67673,0.00031620164671034663
67674,5.5229127425007384e-05
67675,0.022651877246413387
67676,0.00031673172699560055
67677,7.369669155410481e-05
67678,0.00024403037021936144
67679,0.9531603766297564
67680,1.9700366176669984e-05
67681,6.758314389320632e-05
67682,0.023340012716074002
67683,0.0009293150337013117
67684,0.000807009389723793
67685,0.0010175894804094168
67686,0.05394399710708957
67687,0.0012222243722995886
67688,0.00017488097569869733
67689,0.00029835749709618297
67690,2.302868049853277e-08
67691,0.006514362892494796
67692,0.05883560719317521
67693,0.0027089995042395582
67694,0.007804495410901436
67695,0.9319242509751878
67696,0.007345686971763724
67697,1.4269072646866912e-05
67698,0.04500156666699881
67699,2.581318512202131e-07
67700,2.88232394171423e-07
67701,0.000980366356486178
67702,0.19670849519196726
67703,0.005826114535109731
67704,0.11834664550078607
67705,5.601061956089091e-07
67706,0.9716982224671195
67707,1.936403330353917e-06
67708,0.0004131817792248089
67709,0.07925952701643574
67710,0.10194954466937965
67711,8.087511250577898e-06
67712,0.018398076311909237
67713,0.00038324842769534815
67714,0.0004389207208877414
67715,2.8611894592225965e-07
67716,0.07762539558216204
67717,0.9477281897530996
67718,0.8587654746429484
67719,7.55201129625067e-05
67720,8.972182360399185e-05
67721,7.652920008496558e-08
67722,0.13327700394338732
67723,0.0188903872996368
67724,3.7652934540777404e-05
67725,0.026885364022883225
67726,0.006764180638641758
67727,0.00044582468507397183
67728,1.4985062622727746e-05
67729,0.8624281633139322
67730,4.920212800132462e-06
67731,0.028057835792639787
67732,1.994306736569797e-06
67733,0.0008389674592728403
67734,0.009195778913599113
67735,2.0362975416440116e-05
67736,6.7607032064240665e-06
67737,0.13715651194827244
67738,0.00010235980893683012
67739,0.0002409510290574285
67740,0.0002823152626489409
67741,0.0008913342945969769
67742,0.0009552267369063604
67743,0.00047286733521779647
67744,0.08844795625959402
67745,0.16894018481138057
67746,0.835503940853363
67747,5.6820291987021836e-05
67748,0.00035175589018468804
67749,0.0014883565669836785
67750,4.0308716492546537e-07
67751,0.024402909404700652
67752,0.062082779876199236
67753,0.0006576346034677087
67754,0.43854833781898944
67755,1.7669072650757378e-06
67756,0.009995314943573618
67757,0.00014300980914116576
67758,9.198471331817593e-07
67759,0.0035818877504358157
67760,0.0009227938098283425
67761,0.0018250408559948102
67762,2.2705539414444823e-05
67763,0.00032964924857992726
67764,6.335202453283128e-05
67765,0.00022623713587400826
67766,0.04330321260702644
67767,4.12185763352909e-07
67768,0.01957034410053015
67769,0.015301136050201813
67770,8.681061084120648e-05
67771,2.3111464397571087e-05
67772,0.007684662557714674
67773,8.513639686191507e-05
67774,7.476683363542955e-06
67775,0.010582461601162737
67776,0.03082345798172886
67777,0.9661641968092004
67778,0.008253892580898183
67779,0.0002741682545034367
67780,0.0021430989364578405
67781,0.0020689407972888513
67782,0.05387779888264061
67783,0.011564059324009047
67784,0.0013694559081065074
67785,1.9816845654980074e-05
67786,0.01689969033579145
67787,0.00325274629934164
67788,0.048841841769789146
67789,0.8968706106126558
67790,0.07596877339256902
67791,0.0003372945197703175
67792,0.010587120165317848
67793,0.011601414076503086
67794,3.41464911113057e-05
67795,4.923465050557325e-05
67796,0.5823748652393279
67797,0.0006971259958205957
67798,0.0033713755654275874
67799,0.000579291058922487
67800,0.00028308459708884865
67801,0.0317565917575629
67802,0.0008666694611586689
67803,0.3822376084613387
67804,0.0002949414302396257
67805,0.0030522415633102633
67806,0.012828458874713964
67807,0.00020001529977972936
67808,0.3678377334487447
67809,0.0045219660514515215
67810,0.04754676114031976
67811,0.10142853719108805
67812,3.2642911500151052e-06
67813,0.00329725762764673
67814,0.0004954193250471364
67815,0.044594701745451194
67816,0.0003974324956148278
67817,0.021981115430577992
67818,6.296471173881409e-05
67819,6.591459883769905e-07
67820,0.00016832528114633442
67821,0.00418673148477036
67822,0.0007073433153143286
67823,0.001008087148474825
67824,0.01795143379918955
67825,1.924392164345904e-08
67826,1.047667188128208e-06
67827,3.499052371906897e-06
67828,1.6867061058908688e-07
67829,0.9136510805984939
67830,0.0038769429035556534
67831,0.010974325771514287
67832,0.041471903857766376
67833,0.022162604618258978
67834,0.0009912592446183416
67835,0.0006384228761867858
67836,0.0026781607572396605
67837,0.005273489949487276
67838,1.0362289846449835e-05
67839,0.0012140475653422036
67840,0.00010981667804747776
67841,0.49524244974138737
67842,0.00020880596156949485
67843,0.52503559216147
67844,3.912640816129314e-05
67845,0.00045516618569333263
67846,0.0015821011487688584
67847,0.0003107198970269909
67848,0.00041054751520868126
67849,0.07957239315363693
67850,3.0769600835867946e-05
67851,0.0010333188062844644
67852,1.1148482048470951e-05
